ppg_mean,ppg_std,ppg_min,ppg_max,ppg_range,imu_mean,imu_std,imu_p95,imu_energy,acc_rms,ppg_bp_low,ppg_bp_hr,ppg_bp_high,ppg_bp_hr_norm,ppg_f_dom,imu_bp_low,imu_bp_high,imu_jerk_mean,imu_jerk_std,coherence_ppg_imu,ppg_entropy,imu_entropy,sqi,fusion_ppg_imu,hr_candidate,phase_id,sqi_flag,motion_weight,hr_cand_weighted,ppg_hr_smooth,artifact_ratio,hr_true,phase
-1.1208021161265458,0.0813460466224376,-0.9994787320655448,-0.9009740576950372,-0.1816187019814222,-0.6436991411447527,-0.0704743624055283,0.0642603087557163,-0.6191990633782876,-0.6224601181141022,-0.2260459974128745,-0.1004870746129499,-0.0925686438121456,-0.677394650682664,-0.9913959928821482,0.0050929820723958,-0.3285601033825813,0.1309455682000406,0.0059559102334435,-0.644727074789841,-0.0821167076492408,0.8201003592562105,-0.6815089889247069,-0.2484585148350299,-1.0115343467380704,-1.0,0.0712470499879101,-0.6247077139057728,-1.005760024714203,-0.4951465066170444,-0.1097806491756744,82.47507031449757,0
-0.1382752085816464,0.0837706564930846,-0.5306282190683445,0.1099533256186817,0.6412012348234957,0.5861504967733238,0.6382857464388799,0.8433186233840977,0.5284930374910004,0.5472567521101056,-0.03809931522372,0.063364937917476,0.2800934738422083,1.4012499841929842,-0.5864524001216215,0.693227783413093,0.0823252212380118,0.2149692351324872,0.1367161810121583,0.8713526924840717,-0.5343299794951314,0.0718795714384967,1.3802225264493089,0.3525176619127763,-0.5584035760273511,-1.0,0.0712470499879101,0.5651025952662012,-0.559328193087658,1.6042204522320442,-0.136390495087572,76.82194912832237,0
-0.9888742643830866,-0.4303679842581729,-0.9333446338782452,-1.0644057912695006,-0.4492708085341735,-0.0990030014688545,0.5620569489040748,0.901031727849876,-0.0018009235337491,0.0112277612463631,-0.2723670665827161,-0.1054316826718464,-0.0933340657285817,-0.8255491280059957,-0.5864524001216215,1.4096862182189398,0.0046871978896696,0.4671345726659031,0.2180644129248689,-0.8272128410555356,0.6388678788428719,1.0324858435338575,-0.8290050888187376,-0.218430226434132,-0.5584035760273511,-1.0,0.0712470499879101,0.0243707654988459,-0.559328193087658,-1.130077443093051,0.0683291846726086,84.10951760104302,0
-0.1375786908620095,-0.3274894084093852,-0.1023057640879169,-0.321041966499797,-0.3054960558535589,1.0282155316378494,0.6837023791992256,0.9870409267754416,0.8731502803288429,0.8917082816275405,-0.1485455815988877,-0.0936113141850596,-0.0894733709763777,-0.6343985899880555,-0.9913959928821482,-0.3209289245756958,0.0604697305387067,0.3867613754588299,0.1661208969116686,0.5505855229628117,0.6800741817895268,1.56645734451321,-0.6332772649593489,-0.1649240024771318,-1.0115343467380704,1.0,0.0712470499879101,0.9086578169618345,-1.005760024714203,-0.0756130267539787,-0.0907630428962305,87.27272727272727,2
-0.2966027646920279,-0.7633855880499628,-0.0282298759729015,-0.48245303076696,-0.5781478483547903,0.2098828595281271,-0.9369390995620318,-0.7748414401211775,-0.1488182018350795,-0.1387133556920423,-0.3128931398646833,-0.0997555062434564,-0.0902877896400118,0.5633791167617389,0.6283783781599586,-0.5236492197952296,-0.5186875062394873,-0.798250783096552,-0.7972954141230946,-0.4879474000248191,-0.7293401481335897,0.348852416571513,0.5873646352852188,-0.2796161735927618,0.8009887361048069,1.0,0.0712470499879101,-0.1282385131029666,0.7799673017919746,-0.436304233752721,-0.139701485632734,78.06098514464425,2
-0.1869660550369379,-0.8571207925668621,0.1173577348993016,-0.5860998951027598,-0.8462053348493103,-0.2763377927844994,-1.0118478206146315,-0.8950119473596057,-0.5017072655695483,-0.5010493474899302,-0.3180681049263733,-0.1019886164549792,-0.0909108189954806,0.4385066388540465,1.438265563681012,-0.5262625781463246,-0.5245209663282282,-0.8357400257056053,-0.8408439348745514,-0.4424316613623451,0.5960715562956275,1.1870587601530709,0.4809307222125018,-0.2838606738717916,1.7072502775262457,1.0,0.0712470499879101,-0.4995081140164136,1.6728309650450623,-0.6343549860894655,-0.1404027825944722,88.53025936599424,2
0.1226993718987765,0.2308463788734879,0.0127967697523376,-0.0410580272802414,-0.0636193572649309,0.2560733502322609,0.063464109142804,0.2212143421042021,0.0657919959539256,0.079968254267992,0.0868935341401825,-0.08717067321772,-0.0887376103255923,-0.8056913296803574,-0.9913959928821482,0.3902132298314547,-0.2147758442213936,-0.3023876369178055,-0.4551990171962123,-0.9960842933173886,1.1055004755927504,1.172173346976064,-0.8074623676911044,-0.2436620522088863,-1.0115343467380704,1.0,0.0712470499879101,0.0941351844059302,-1.005760024714203,0.1696542309610786,-0.1222465670181263,92.31251633133004,2
-1.2403908024859367,-0.8370678599941548,-0.954285317633836,-1.3839140221398538,-0.8300239188403783,-1.0410595946344054,-0.6405796134474386,-0.7436022896767445,-1.0160738085170111,-1.0354993487921884,-0.3131852759675507,-0.1074052756381215,-0.0930301736519927,-0.8378568630524742,-0.9913959928821482,-0.5104343125002502,-0.4590874568048232,-0.2449235691748334,-0.3191982958614701,0.4580941476351872,0.0954271832131625,-0.5098580573049163,-0.8414509599240831,-0.2775223290059292,-1.0115343467380704,-1.0,0.0712470499879101,-1.0536737072415927,-1.005760024714203,-1.7663707977654586,-0.0734026885492115,73.16168898043254,0
0.548902696344899,0.89368203380249,0.2393692698425912,0.4225643385867826,0.3027765467703008,-1.2013728198951363,-0.0391365403203072,-0.5045586359983418,-1.004752484486206,-1.0236534570054427,0.1068144372253193,-0.0799844779108442,-0.0867156470673593,-0.7199529854559579,-0.9913959928821482,-0.4320222996578942,-0.1151802500429503,-0.1138845592322256,0.0902098480209846,0.3240635762998172,0.8458885394944311,-1.362786668049511,-0.7201417771149926,-0.2156212940422451,-1.0115343467380704,-1.0,0.0712470499879101,-1.041305042534046,-1.005760024714203,0.3684111524834983,-0.1224581923626201,70.2439024390244,0
-0.2077294662390185,-0.4278881841035832,-0.0970705931490192,-0.3820122950654104,-0.3869098608254295,1.0059764511325329,0.2298150808023177,0.5763463828391523,0.6680578833129777,0.6871051800271393,-0.2564012622203065,-0.0947664346048237,-0.0886591849421966,-0.1502634239295972,2.2481527492020654,1.1917093740402336,-0.2598574653411791,-0.3776136325630907,-0.4028915019638714,0.0783964247249583,0.4363266177446041,0.1770052512501519,-0.1336082413914985,-0.1772444388075954,-0.5584035760273511,1.0,0.0712470499879101,0.704952525972364,-0.559328193087658,-0.1305593492872596,-0.1162207576212688,101.67887323943664,2
-0.8096599282861986,-0.72284644216422,-0.5399233184904689,-1.0218639667864675,-0.7691155825896386,-1.6702781718191313,-0.8221456967072249,-0.9031080424580464,-1.4760554698238482,-1.5200225731807877,-0.3284192018738052,-0.1062533684651271,-0.092740643289104,-0.0580348301233338,0.6283783781599586,-0.5180663162779747,-0.5020089815444311,-0.6037681269785586,-0.6916123476322208,-0.3265347111954896,0.6909444406955692,1.482689455916947,-0.037085004591978,-0.2744998494910383,0.8009887361048069,-1.0,0.0712470499879101,-1.5629733018408134,0.7799673017919746,-1.3293235606395193,-0.1276208735930409,71.11111111111111,0
-0.5292838192189935,-0.195526249709738,-0.5526016916486158,-0.1710274771258088,0.3097355691039959,-0.311818017004181,0.680890070718053,0.7149959235626625,-0.0998747435536755,-0.0887311493154231,-0.0239517194102601,-0.0319737757697707,0.0234790268416872,0.221465988259117,-0.9913959928821482,0.2550066643992597,0.2162961790645085,1.489416902985126,1.0154039712703646,-0.5144796538421876,-0.7323430333404315,0.8474130268865043,0.2104981202766365,0.1301540396219674,-1.0115343467380704,-1.0,0.0712470499879101,-0.0773004548831469,-1.005760024714203,1.0467349124957626,-0.1284645932014577,79.02113459399332,0
-0.2317608987132198,-0.7261764563968393,0.0397205060095259,-0.5703117322483853,-0.7527652582716364,-0.2811559086642931,-1.0238687004961742,-0.9031782936226176,-0.5054999141253168,-0.5049624053848843,-0.2896027995323589,-0.1020641444569297,-0.0909515244322349,-0.3504714257545215,1.438265563681012,-0.5271897334539747,-0.5258051146760818,-0.8427136438547163,-0.8435581250933061,-0.52505369515044,0.8674880837511921,1.5217048969032465,-0.3340706619671466,-0.2852749410764835,1.7072502775262457,1.0,0.0712470499879101,-0.5035370189086733,1.6728309650450623,-0.6421571031758543,-0.1406455850443123,86.83670786221404,2
-1.3134072595130473,-0.7952242644467098,-1.0846660033978124,-1.3932629854682974,-0.7180714915886027,-1.837916617994792,-0.6715988228087176,-1.0611806365267074,-1.5776515640787154,-1.6279028359448453,-0.3318521092586759,-0.1073493558661136,-0.0932423351700255,-0.3124900620632206,0.2234347853994319,-0.5098491099750355,-0.5107627355981931,-0.6387482091190757,-0.567066424062128,0.4750148035486494,-0.4095608297045059,-1.7332985214732577,-0.2996237035632296,-0.2801531386746946,0.3478579653940876,-1.0,0.0712470499879101,-1.67728177964619,0.3335354701654303,-1.7373820066493448,-0.1251695022027462,70.01823391508205,0
0.7009419829061239,-0.4754124612044835,0.927455920934039,0.319321608112443,-0.4793702692104958,-1.8014510366255103,-0.090402188154835,-1.1023749971473145,-1.4385423742692822,-1.4802690810539263,-0.288274814132809,-0.1021154015980018,-0.0929740949562809,-0.371038799264982,-0.9913959928821482,-0.336033976073825,-0.197321142341208,-0.5789357666390456,0.354106316789177,1.613984571240625,-0.2990028205141681,-2.022797981193314,-0.3853797445593553,-0.1820005674472594,-1.0115343467380704,-1.0,0.0712470499879101,-1.520935432601633,-1.005760024714203,-0.6475026944761397,-0.0764237771052303,69.40988835725678,0
-0.1219965705243058,-0.5771624699339212,0.0420709909208677,-0.4519005108405767,-0.6065244442785958,1.0581713219452342,-0.32509129024984,-0.0575897382681719,0.5491633985841744,0.5680008763501974,-0.2379743009000469,-0.0954723773789785,-0.0896036592300046,-0.3467590219407471,1.438265563681012,-0.4334564072339271,-0.445964061453,0.5121671799674461,0.3150936092103061,-0.5102574001686576,0.7358117726046635,0.3907370299121492,-0.3469020591948579,-0.2593658482700285,1.7072502775262457,1.0,0.0712470499879101,0.5858786693754605,1.6728309650450623,-0.1664278235830833,-0.1330258549334191,87.98690671031096,2
-0.0025334318462778,-0.3294311156226352,-0.0410150893542912,0.2440718831085728,0.3449360607142404,-0.3280843125301874,0.3330625790562125,-0.063282623918406,-0.260757675561621,-0.2532755495330397,-0.1454860550334048,0.0150692578227267,0.0069674507399084,1.7400378641947511,-0.1815088073610948,0.2437982452498902,-0.2054489463874614,0.3800594001308686,1.673445330280764,1.829485442254597,-1.6637659888134473,-1.6877170298090216,1.6413196644747203,0.0964066092586705,-0.1052728053166317,-1.0,0.0712470499879101,-0.2452433832574832,-0.1128963614611138,1.376803091273464,-0.137605232743613,86.29213483146067,0
0.5907561191932498,0.9645915714013108,0.6393434522559264,1.2975680331627553,1.0205017336716962,-0.4091677165376152,-0.7509251283969507,-0.7840397176131927,-0.5799433308449098,-0.5818514973981942,0.6867061973003075,-0.0610201145052532,-0.0725511172731576,-0.8302663188992885,-0.5864524001216215,-0.391659070314331,-0.4995893318048255,-0.6871732752904649,-0.6704423083761112,3.355157324919636,-1.528059555935234,-0.5712484355403523,-0.834987077192079,-0.2823587300251466,-0.5584035760273511,1.0,0.0712470499879101,-0.5827870487682109,-0.559328193087658,0.7183710873168139,-0.1402061496834231,89.83623602807383,2
