phase,hr_true,hr_pred
0,82.47507031449757,79.2912
0,76.82194912832237,82.205505
0,84.10951760104302,82.016174
2,87.27272727272727,84.9519
2,78.06098514464425,78.3939
2,88.53025936599424,88.24312
2,92.31251633133004,82.745346
0,73.16168898043254,78.02514
0,70.2439024390244,69.73668
2,101.67887323943664,96.03855
0,71.11111111111111,72.22999
0,79.02113459399332,86.93895
2,86.83670786221404,87.66937
0,70.01823391508205,78.65977
0,69.40988835725678,70.74507
2,87.98690671031096,88.58024
0,86.29213483146067,78.0597
2,89.83623602807383,84.96698
0,71.90637191157347,71.22513
2,78.22407939409767,79.43055
2,79.93754879000781,84.7792
2,76.41791044776119,80.248474
0,82.19263899765075,77.7081
2,78.9514263685428,76.920135
0,93.6313497822932,78.807846
2,83.0697913984033,81.90741
0,73.94223263075722,71.04712
2,81.95731389901093,87.162
0,67.38633342196225,69.37784
0,76.33795448600576,78.49548
2,80.25078369905957,81.49692
0,80.22982501958737,81.821846
0,66.57827638959715,69.22101
0,62.98412698412698,73.13613
2,78.63481228668942,77.93862
2,81.95731389901093,80.50961
0,70.81967213114754,69.85058
0,83.17689530685921,79.57572
0,75.01292731973571,76.70704
2,87.37456242707118,81.33499
0,78.55232100708103,79.33534
0,82.94220665499124,74.93506
0,85.37745604963806,84.57698
0,79.77148792521423,78.10491
2,85.86583463338533,81.84388
0,67.47286821705427,68.65764
2,77.47542679772374,76.959656
0,67.24330061024145,70.30705
2,83.47826086956522,83.160774
2,69.76382039968856,82.60322
0,69.51124903025601,70.2636
2,84.19733750978857,88.4626
0,70.21943573667711,70.28681
2,85.86583463338533,79.62927
2,82.0,80.880394
2,116.93311582381727,84.04186
2,79.09371781668384,81.08052
2,79.97917209060141,81.72366
0,78.26495949830154,77.69547
2,87.97708929966154,86.33229
0,77.43536711478801,71.08744
0,68.57142857142857,79.291245
2,76.37791154148128,77.12213
2,73.51351351351352,77.01699
2,78.02031779109143,78.119965
0,71.09230362338006,69.93175
2,70.09126466753585,70.64703
0,100.75801749271136,99.217064
2,82.79260780287474,82.2268
2,77.89856957087126,77.166534
2,75.03448275862068,76.634476
0,71.36809499225606,69.035225
0,76.39415604600559,89.519516
0,79.62674961119751,77.74716
0,87.45109489051094,73.50965
2,67.64766839378238,68.57829
0,64.41939711664482,70.30351
2,84.55045871559633,86.9853
2,80.67226890756302,81.02857
0,83.94753279200499,95.303024
0,66.15505090054816,71.97855
2,76.58460579619819,77.069534
0,76.25254582484725,73.46981
2,79.75077881619937,77.8904
2,78.75887457270576,86.07561
2,79.58549222797927,81.04828
0,68.48151062155783,71.64187
2,86.58399098083427,84.951965
2,81.57814871016691,77.836395
0,70.66246056782335,71.65342
2,81.00848983792127,76.33538
2,83.2842757552285,81.485146
0,83.4998705669169,78.08424
0,70.87413483722122,71.384605
2,91.76997759522033,93.15633
2,79.77148792521423,81.90043
0,68.96988906497623,70.388916
2,82.42931937172774,84.87238
2,65.93132154006244,71.987274
0,70.43062200956938,75.11878
2,82.21409921671018,81.779274
2,86.13458528951487,83.29449
0,77.32909379968204,72.3044
0,70.21943573667711,71.39994
2,82.0,81.121925
0,66.27615062761507,70.002014
2,77.37009544008484,78.747635
0,69.89079563182527,70.138115
2,78.26751592356688,74.01067
2,71.85031185031185,72.78594
0,81.00848983792127,81.87875
2,76.21374045801527,77.66411
2,77.52829611501988,77.07604
0,72.39745222929936,72.27849
2,78.92490118577075,81.637726
2,76.8,77.167206
0,71.23478260869565,85.29341
0,68.71165644171779,71.03091
0,74.83803002370293,71.83181
0,68.28451882845188,70.262505
0,70.81967213114754,76.55244
0,64.84432717678101,71.335075
0,69.20700308959836,75.30666
2,85.39953452288596,82.32349
0,77.3953488372093,85.18088
2,80.06415396952687,82.84822
0,72.03751954142783,73.85538
2,83.45500139314572,81.56436
2,84.41769170374248,82.12297
0,72.0,70.36817
2,76.860679483803,77.18105
2,78.38785658204658,82.62342
0,69.76382039968856,70.948524
2,91.23548046462513,85.592636
2,84.32941176470588,81.997604
2,85.93286494925839,77.32738
0,67.6126359399275,71.22839
0,98.63858207038274,93.045074
0,67.26114649681529,73.76258
0,79.77148792521423,80.56798
2,77.61596268463333,77.58059
2,76.84391080617496,84.3275
0,67.02988627347263,71.922356
0,109.02208201892743,79.513306
2,80.8208366219416,83.42342
2,89.44099378881988,88.94494
2,92.11715481171548,86.98252
0,68.177545691906,70.95403
2,79.64739434793881,79.91368
0,78.02031779109143,74.23214
0,68.71165644171779,70.72858
0,68.28451882845188,74.14578
0,68.64353312302839,71.47897
0,68.01771294607971,73.060875
2,80.04067107269954,82.06818
2,86.11212516297262,81.991455
0,79.52368625420658,79.33904
2,81.81091877496671,81.36644
0,88.50707176532215,78.25307
