hr_true,hr_pred
98.7710774507002,99.06228
89.18709677419355,89.52961
105.58754863813228,109.19421
84.41717791411043,83.60188
78.22407939409767,76.63531
119.00826446280992,118.56474
81.00848983792127,77.84921
69.06474820143885,78.26834
75.84199584199584,75.605064
77.47542679772374,79.81697
76.37791154148128,76.804535
103.342776203966,105.2437
87.98690671031096,87.85437
103.342776203966,101.38667
98.7710774507002,99.07305
95.07565337001375,95.420616
76.18627721135299,83.89512
101.05263157894736,100.63229
74.46540880503144,80.72864
82.92156240076214,78.64825
118.62835959221502,118.931496
116.93311582381727,115.13491
78.40837696335079,82.69309
100.07818608287724,99.41585
106.9417225373904,104.91153
93.6313497822932,89.94997
97.47223691168692,93.58377
67.75298391281785,69.03921
84.30296377607026,84.86577
86.11212516297262,84.77476
78.20365535248042,82.89684
109.3887240356083,105.91278
126.74071723262456,123.84698
92.31251633133004,99.94549
104.84641638225256,106.09389
101.40582524271844,101.870026
96.60377358490568,97.19583
74.0,76.4736
75.79621232328621,76.553734
89.00662251655629,82.511284
80.92454112848402,81.831314
77.60711398544866,74.45908
97.77084957131724,98.0635
101.73618940248026,101.09511
89.02627511591963,86.870995
116.93311582381727,117.02656
84.19733750978857,88.52982
70.81967213114754,76.93063
100.15538290788014,97.915215
97.47343565525384,97.87617
72.76824583866838,71.12485
116.93311582381727,114.462296
76.39415604600559,83.37411
77.25561000773794,79.87202
95.64456411982498,95.7823
126.74071723262456,125.476616
109.3887240356083,109.52706
97.47223691168692,84.98913
103.40532959326788,106.42248
82.21409921671018,68.94178
101.94690265486726,101.67029
70.65678507538972,74.23425
100.07818608287724,99.50676
101.73618940248026,100.25084
101.73618940248026,101.43079
99.59966168593178,98.53726
95.64456411982498,95.53393
73.73118837571354,75.67743
103.40532959326788,106.38734
87.6121337827327,91.95697
63.850350740452065,76.80878
70.2928870292887,68.7695
69.10025706940874,72.91252
111.15449343655337,110.45131
100.75801749271136,101.55901
98.63858207038274,99.31046
68.64353312302839,74.65893
79.77148792521423,82.12797
65.5052985267511,68.01058
111.56420233463037,111.565506
77.34958918632388,73.69501
95.48845470692716,95.45442
81.5070310427169,76.6246
98.14696485623004,98.56656
67.47286821705427,67.997475
82.87024548152145,75.56954
99.59966168593178,97.340004
114.02969523313362,113.210785
86.13458528951487,85.96579
82.19263899765075,86.20351
80.14609966084008,80.705956
79.15433403805497,80.051384
86.39614302932905,90.85531
104.84641638225256,105.75244
104.21711899791232,104.32096
72.07507820646507,72.25482
87.0197628458498,87.13724
71.3312693498452,67.99256
79.77148792521423,80.4843
84.06567630961689,83.05266
80.56648308418568,82.08166
77.49547218628719,76.25985
68.96988906497623,68.22773
116.93311582381727,116.89413
95.07565337001375,95.545006
74.50445726271631,77.998566
86.83670786221404,87.81258
73.51351351351352,79.02485
66.24048706240487,70.38115
99.35018050541515,96.13954
69.02458366375892,68.94139
68.67964229352972,70.05432
71.51577858251423,81.25493
71.12992855252712,69.405525
67.29686670207116,71.60682
78.9873417721519,78.799614
78.67612293144208,87.924385
109.59830866807611,109.74699
75.03448275862068,76.125496
82.62398320650748,81.05511
80.10430247718384,81.575096
126.74071723262456,124.86496
101.40582524271844,101.48193
70.21943573667711,76.57756
84.3073706220596,83.19278
104.84641638225256,105.86667
85.22322580645161,84.89421
81.40641158221302,81.81197
110.40250914793518,101.103355
90.84824004616272,88.55779
101.73618940248026,100.035065
99.43146636645088,99.04732
76.97764070932922,77.334595
119.75051975051976,120.160805
100.15538290788014,99.965225
111.15449343655337,111.10887
77.81761496492595,78.74285
116.93311582381727,116.81223
83.45500139314572,81.53085
84.55045871559633,86.00065
97.77084957131724,98.169334
93.27131782945736,92.77489
78.26751592356688,73.79333
116.93311582381727,117.030624
93.2491500728509,93.86977
102.4,100.24779
73.76947040498442,69.65607
95.07565337001375,95.51322
65.98281697474616,70.76084
101.94690265486726,101.92065
112.43921568627452,112.851616
70.91048986919724,77.91176
76.3062536528346,82.54803
84.85097636176774,84.98247
83.47826086956522,81.7169
87.97708929966154,94.91283
91.76997759522033,91.06838
99.43146636645088,99.58269
69.3498452012384,71.131836
