ppg_mean,ppg_std,ppg_min,ppg_max,ppg_range,imu_mean,imu_std,imu_p95,imu_energy,acc_rms,ppg_bp_low,ppg_bp_hr,ppg_bp_high,ppg_bp_hr_norm,ppg_f_dom,imu_bp_low,imu_bp_high,imu_jerk_mean,imu_jerk_std,coherence_ppg_imu,ppg_entropy,imu_entropy,sqi,fusion_ppg_imu,hr_candidate,phase_id,sqi_flag,motion_weight,hr_cand_weighted,ppg_hr_smooth,artifact_ratio,hr_true,phase
-1.283151997016046,-0.9098567128761332,-0.9351609176733728,-1.418346227136254,-0.8913376350328867,-0.8392689032262558,-0.715391295746699,-0.6867127295404122,-0.882230230684159,-0.8956943468525627,-0.3396925274408225,-0.1084926904543168,-0.0935904491491213,-0.5535850695825342,-0.9913959928821482,-0.5070519996205144,-0.475261975461403,-0.5729299230329011,-0.6371040321811735,-0.1697495837420456,-0.4110606729044515,0.5128388069135258,-0.5556885891635251,-0.2733434314018493,-1.0115343467380704,-1.0,0.0712470499879101,-0.9079485795010992,-1.005760024714203,-3.0059397168417044,0.1696550965983623,74.95647586388816,0.0
1.651355127907501,1.8735820019083431,1.1058078669340374,1.575585187589872,0.9266224954904396,0.5698355692054908,-0.3012510045844414,-0.0830476811968341,0.1970332209488118,0.2130870517227275,0.1435810379626021,-0.0446846761474696,-0.0229818282298992,-0.3281037347786088,-0.9913959928821482,-0.1730672537441253,-0.3899494871594828,-0.4330023013403495,-0.4715070781194219,0.4896746071430365,0.479866490237229,0.3466195165246384,-0.3338591775421853,-0.2401297439365033,-1.0115343467380704,1.0,0.0712470499879101,0.2288827765869427,-1.005760024714203,0.9217177309954664,-0.1381905477892327,92.26429877252546,2.0
0.0532285294143055,-0.4543970248934647,0.20282991349355,-0.2705521760747155,-0.5316305000368376,-0.6005731629320522,2.8743137290799257,2.0689579740480073,1.0002726497094543,0.9964001206772104,-0.3238693099463426,-0.1070103989111994,-0.09048194936167898,-0.5418961678815675,1.8501832194589842,-0.3771533561906844,4.30734472098681,1.9213184255680649,0.8916630472829844,-1.068024650324762,0.4001244161026113,2.1007040966853108,-0.5390886555707812,1.0642489507567026,2.1603810482369648,-0.39812349035100814,0.0712470499879101,0.9337965362572732,2.1304405971642044,-1.5837438764357863,3.527899266010198,95.64456411982498,0.0
-0.2454447496334521,-0.7852205631332174,0.0185661418074494,-0.6183497772472756,-0.7929316541685468,0.2655632260173811,-0.9146458669334092,-0.7510481678105284,-0.1073637358308538,-0.0963748435919499,-0.3061667332462994,-0.1010080264294662,-0.0916168053126971,0.1230633139815063,1.438265563681012,-0.5241207723178715,-0.5178698617041535,-0.8170237462979955,-0.8222767916027687,-0.825696725793746,0.7784695481681466,-0.0706047609907107,0.1553993855644465,-0.2808111899353442,1.7072502775262457,1.0,0.0712470499879101,-0.0850860148200679,1.6728309650450623,-0.5403330159678599,-0.1393601971482373,88.20673453406421,2.0
0.5506839175798048,-0.2343312920830035,0.6022342813829236,0.4948504152732787,0.04921139319401,0.38483226800831327,0.1842222836053196,0.44593456576108625,0.19559035379748418,0.21539321759016886,-0.1435559928241834,-0.0526249211033872,-0.07802087779969036,0.4461279265621113,-0.997801376889406,-0.2918970857551969,-0.1957956122588697,-0.088739812291654,-0.1956811053047736,-0.7663819001681277,-0.4880338546409337,1.1617746188965203,0.4122901935952132,-0.08421529581504372,-1.0115343467380704,0.9924389109190386,0.0712470499879101,0.930101003750702,-0.9959992053745791,0.8303104504300585,-0.1333360733548096,99.59966168593178,2.0
-0.0096696884670202,1.0078115867210138,-0.1576489997276927,0.3358641541748763,0.5706651249557505,-0.8288635749737729,0.7719295905864872,0.1407449413363239,-0.4237581326395497,-0.4207150662996173,0.2251584947953289,-0.0505353693405066,-0.0880167337502935,-0.4872462744237518,-0.9913959928821482,0.1339221112563299,0.2897570218349614,0.3848406940847857,1.1336525900041634,0.6902450580071186,-0.3145195477559137,-1.6524839826363409,-0.5020471548719151,-0.0680833312539622,-1.0115343467380704,-1.0,0.0712470499879101,-0.4168874356398787,-1.005760024714203,0.855562834314364,-0.1228503393469618,69.44680851063829,0.0
-0.0073047749567674,0.5358288096206524,-0.2130634621829638,-0.0819833163174339,0.0993095976642524,-0.9677491202226832,-0.4140604500014431,-0.4287144947739976,-0.9286772113800064,-0.9441507676231204,-0.0214055940479909,-0.0909589744900558,-0.0921373165412208,-0.7732155753521801,-0.9913959928821482,-0.492737757461166,-0.4160489640237987,-0.0184042017156114,-0.1380431926503786,-1.2673644022902293,0.9530490169395404,0.4350787561439947,-0.7789869886011264,-0.269310953787262,-1.0115343467380704,-1.0,0.0712470499879101,-0.9583952365832984,-1.005760024714203,0.0361128287840671,-0.1328703278416397,68.01771294607971,0.0
-0.8685136272522472,-0.3840255180130751,-0.7631481582524479,-0.984737536047,-0.5108209963593803,-1.1663239452322898,0.3621788275095438,0.3654086275738785,-0.8443270905395426,-0.8561978960059358,-0.2809753081664339,-0.1056290185437076,-0.0929691439647388,-0.8043393450392016,-0.9913959928821482,0.3885092562519632,-0.2236208768346535,0.8177790340420419,0.43775641969219,-0.3972630058923413,0.5960629045815901,0.4756437407430832,-0.808142104362629,-0.2446851846170391,-1.0115343467380704,-1.0,0.0712470499879101,-0.8668781538296155,-1.005760024714203,-1.1729458491339315,-0.0138136251844205,78.9873417721519,0.0
0.2728866951042911,0.2842377992202326,-0.0350676502604414,0.2555492847740396,0.3536855111240805,0.4507931238626399,1.4606384085813566,1.823194943915063,0.9708759692593858,0.9935478703011908,0.0481916730762801,-0.0670166697413016,-0.08434592638578038,-0.4632269378052748,-0.9742771339063623,1.2992800636190789,0.8835206921571465,2.9105244577931546,2.0265728647876475,-1.20148813681085,0.5299456625187146,0.5037425553038192,-0.4640680346016735,0.0780664743035248,-1.0115343467380704,-0.9937338852859201,0.0712470499879101,1.010178277544183,-0.9988256866596338,0.625603893634544,-0.0973335057270752,91.34899912967798,0.0
0.5617731344259368,0.2289060315086684,0.3714950125862003,0.4248813727258205,0.1803518043561684,1.292441881550771,1.9952931468839192,2.970482280976474,2.4158392321420696,2.411850044838669,0.0981439149788651,0.040759581063721,0.0485452564354598,0.7142097468949888,-0.6190563177722577,0.0635453727045121,2.220803527721537,1.5384557980104154,0.7941811139073618,0.9254749900213168,0.857046310816928,0.7748682553067929,0.6928930217766045,2.211522937218321,-1.0115343467380704,-0.7761808566069524,0.0712470499879101,1.948353559584456,-0.6083774376206481,1.50699562849471,-0.1172563684405565,114.7012987012987,2.0
