hr_true,hr_pred
74.95647586388816,76.273346
92.26429877252546,91.27879
95.64456411982498,95.63792
88.20673453406421,88.25287
99.59966168593178,98.50786
69.44680851063829,72.446594
68.01771294607971,70.551544
78.9873417721519,81.22946
91.34899912967798,86.57123
114.7012987012987,108.55795
86.62394257882595,88.23295
98.63858207038274,98.47522
85.48796272327206,87.7214
85.09147127029117,82.712555
76.85912240184757,77.52187
93.0032292787944,87.293495
102.79158699808796,102.68377
71.3312693498452,68.32915
87.97708929966154,85.61128
103.342776203966,103.04718
80.92454112848402,78.09431
86.11212516297262,82.546265
100.75801749271136,101.09907
73.73118837571354,74.12951
114.02969523313362,113.83336
78.67612293144208,83.420334
97.47223691168692,96.48291
92.93978748524204,93.05131
91.06719367588931,90.38598
85.20123839009288,88.771736
93.27131782945736,91.33738
72.3580214603507,90.307045
99.35018050541515,99.104836
84.48196469685341,87.58081
95.48845470692716,95.801025
92.94396211523284,92.402954
69.02458366375892,70.41757
70.66246056782335,71.110245
85.93286494925839,79.067604
71.31865216237729,68.93994
81.55400155400156,84.3054
101.94690265486726,101.85374
80.64106106659298,83.68745
64.4700944386149,74.84987
101.92037470725997,101.15584
101.92037470725997,100.591965
76.37791154148128,77.16937
104.84641638225256,103.10783
104.84641638225256,104.26183
84.75382003395586,84.87141
88.1377151799687,86.5595
74.46540880503144,78.20434
114.02969523313362,114.308105
97.47343565525384,97.67484
95.64456411982498,95.91368
77.81761496492595,80.989456
82.19263899765075,79.42948
68.67964229352972,70.52438
99.35018050541515,99.57903
72.07507820646507,72.67396
84.41769170374248,80.239845
79.91462113127001,81.125374
101.94690265486726,102.04536
82.62398320650748,81.68072
70.05473025801408,68.18252
89.83623602807383,85.761116
100.49725202826484,91.51218
70.91048986919724,77.601524
76.71924290220821,80.86468
104.84641638225256,104.80742
119.00826446280992,75.23169
104.21711899791232,104.663414
93.27077008004416,94.80196
96.60377358490568,96.57668
69.3498452012384,71.94408
102.4,101.26761
88.79753340184995,89.170166
101.05263157894736,100.49999
112.43921568627452,108.08736
91.27334465195246,87.05093
114.7012987012987,114.29827
84.85097636176774,84.29936
86.05042016806723,86.4284
109.59830866807611,109.309494
116.93311582381727,112.06502
83.45500139314572,80.84755
110.40250914793518,110.079216
90.40612124779284,90.925476
86.40502354788069,96.4917
76.13879467779807,73.70335
111.53526970954356,112.18932
74.89720611491829,73.752174
73.29798515376459,68.80399
89.3731816979635,85.6767
101.05263157894736,101.44793
68.7995904786281,79.44726
84.62179868969625,84.635315
102.4,104.544044
98.17547937245789,98.49327
98.63858207038274,97.874725
110.40250914793518,98.54072
96.60377358490568,96.93376
101.40582524271844,101.92156
88.50707176532215,80.56944
103.7137069547603,104.405365
85.70983649104593,83.388885
82.32156862745099,80.72531
98.06639912440716,97.97926
91.72981878088962,90.910866
104.84641638225256,105.126175
77.32909379968204,76.07131
111.82527301092044,111.65494
100.15538290788014,100.63208
82.06411258795934,82.20502
97.77084957131724,97.32512
88.38874680306905,90.44061
89.41785252263907,89.39506
91.34899912967798,81.95596
79.73008045678692,83.42447
101.73618940248026,102.54095
77.47542679772374,81.04384
80.14609966084008,80.109604
96.60377358490568,96.80755
84.02188069809846,85.48153
79.32998324958123,82.45339
81.53288451579492,80.908554
101.73618940248026,101.46368
68.01771294607971,68.30291
96.60377358490568,96.88506
71.9795512638455,68.33637
77.60711398544866,73.310265
103.342776203966,96.94788
76.39415604600559,86.90359
76.16528925619835,73.23142
73.76947040498442,68.47989
74.69669823393909,72.744385
75.90117035110534,77.44304
93.27131782945736,83.966606
97.47223691168692,96.57313
82.21409921671018,71.62768
84.89460154241645,85.851654
100.27649769585254,98.550896
71.12992855252712,69.4047
84.41717791411043,83.87863
101.92037470725997,100.77124
99.35018050541515,99.162735
125.75945793337098,97.9266
77.37009544008484,78.79504
69.06474820143885,82.3734
75.07763082231168,78.77996
74.99604117181315,82.92153
71.413390010627,71.90178
78.22407939409767,75.52834
104.84641638225256,104.689514
90.40612124779284,90.91927
109.59830866807611,109.18777
105.58754863813228,104.995735
80.56648308418568,81.14448
114.02969523313362,114.08276
82.92156240076214,78.20831
79.73063973063974,80.496574
97.47223691168692,90.70268
91.42857142857144,95.190414
86.29213483146067,81.23245
97.77084957131724,97.340744
116.93311582381727,104.43296
109.3887240356083,109.40614
83.54312354312354,80.665215
89.39472322814278,87.315155
87.0197628458498,87.977104
76.67892800840778,87.960365
104.21711899791232,104.0441
98.7710774507002,98.92307
78.38785658204658,83.14037
79.77148792521423,80.84577
99.43146636645088,98.76596
87.97708929966154,92.257355
89.3731816979635,89.16947
84.63920230910522,78.61513
84.19733750978857,85.19676
71.25773195876289,66.56951
70.21943573667711,70.40229
74.17384494909945,76.009285
100.27649769585254,99.94816
78.26751592356688,73.17011
75.17774343122102,76.21906
100.49725202826484,94.2504
106.9417225373904,105.4821
75.03448275862068,76.88311
97.77084957131724,97.35626
89.74292391586602,93.1564
99.43146636645088,98.80986
74.50445726271631,82.63177
99.59966168593178,104.546
84.46190102120974,86.68953
79.19566898685228,78.313736
83.4998705669169,79.17315
69.10025706940874,71.50439
72.7578947368421,69.65328
81.89336801040312,81.12059
89.00662251655629,82.31787
79.3010325655282,77.90226
84.75382003395586,86.258354
109.59830866807611,109.446884
101.67887323943664,101.858086
86.05042016806723,87.54752
65.5052985267511,67.47446
95.3191489361702,95.41341
84.46190102120974,86.4913
101.94690265486726,101.331665
99.35018050541515,99.355225
110.40250914793518,107.697914
96.60377358490568,96.321205
85.17926231622388,84.463066
101.40582524271844,101.44771
84.3073706220596,83.52406
101.73618940248026,101.76165
71.81298701298701,71.73693
93.2491500728509,93.716064
101.92037470725997,100.07635
97.47343565525384,97.871635
74.91695228051674,77.837555
109.59830866807611,109.69054
75.16778523489933,75.83999
97.47343565525384,97.63345
70.43062200956938,73.57365
101.40582524271844,101.31565
84.67692307692307,85.248314
97.07865168539324,96.59232
93.97552720645665,85.697655
