ppg_mean,ppg_std,ppg_min,ppg_max,ppg_range,imu_mean,imu_std,imu_p95,imu_energy,acc_rms,ppg_bp_low,ppg_bp_hr,ppg_bp_high,ppg_bp_hr_norm,ppg_f_dom,imu_bp_low,imu_bp_high,imu_jerk_mean,imu_jerk_std,coherence_ppg_imu,ppg_entropy,imu_entropy,sqi,fusion_ppg_imu,hr_candidate,phase_id,sqi_flag,motion_weight,hr_cand_weighted,ppg_hr_smooth,artifact_ratio,hr_true,phase
-2.2625607769921614,-0.8611673876938996,-1.9627857982304724,-2.1299990149100556,-0.8088765985447804,1.3149885841660671,3.7221028365402096,3.243376759727929,3.783311899263135,3.695905792454173,-0.3353606647119482,-0.1049541434884606,-0.08918686133829694,1.4859177535748604,2.689583059825829,0.4709496746173788,5.979230205303152,3.780929034924585,2.2973225245649824,1.3425906488716992,-0.2471034949826885,2.0404742191982983,1.432196110164467,8.079773166868225,-0.3318381906719914,-0.991566663868222,0.0712470499879101,3.581197923920428,-0.345537029462794,-1.0361797578511156,2.0927742589413874,98.7710774507002,0.0
0.596468835817602,-0.4180812159050158,0.7734279324256537,0.164834704004963,-0.5269686307064981,0.5131190406358485,-0.6872925840267864,-0.34815904823297056,0.16459738725452167,0.1686062069686365,-0.2081732549200702,-0.0650690827654484,-0.012161667162426523,0.6559095171749931,-0.9888305377180725,-0.4312575972647415,-0.4713658343906732,-0.7461874044738311,-0.7369176437751593,0.3729564276915686,1.0227129965185855,-0.529869941656499,0.6014433677538115,-0.18653680110503507,-1.0115343467380704,1.008354682656053,0.0712470499879101,0.2333508776882816,-0.9876461325397236,0.6571209032663472,-0.1393026580435269,89.18709677419355,2.0
-0.553418362138329,0.3954285837556823,-0.7670300196969366,-0.145782581913268,0.544788372006185,0.18626568308252842,-0.4327503727730407,0.13816812697575667,0.048817200359818375,0.02992745499209909,-0.2395762428711182,-0.0861792232878909,-0.0581485899023738,0.1218536012528867,2.474052518096048,-0.3631923085778692,-0.4958501850928094,-0.7168290401933296,-0.7422196157597587,0.3294807318142071,0.0980177693738223,0.4190679067473159,0.1438043496435604,0.049135019826226006,-0.5584035760273511,0.9861344922773014,0.0712470499879101,-0.490082774031703,-0.43336514608357957,0.2007215655508486,-0.1391521951848451,105.58754863813228,2.0
2.3632329634937177,-0.7659138186337031,2.752108866882505,1.446558716754378,-0.796782763615349,-0.0198116795097198,-1.0158377623661798,-0.8728172483574986,-0.3176318069197781,-0.3116146751551137,-0.3242472542704551,-0.1069261123253113,-0.0925211254859577,-0.504801398441454,1.0333219709204853,-0.5257036389517483,-0.5245494081146022,-0.8407503067866501,-0.8413619950078537,-0.9580488064007702,0.477369482009284,0.3570885794081998,-0.4974105192620067,-0.285063131335762,1.2541195068155262,1.0,0.0712470499879101,-0.3049616734696769,1.2263991334185185,-1.5503148665668087,-0.1388848122501106,84.41717791411043,2.0
-0.2875395258342574,-0.746546073991998,0.0166786311968264,-0.5121164561981313,-0.6579401335595862,0.3991904476188821,-0.8313060031152062,-0.8055708956429056,-0.0049730365944487,0.0079987608314046,-0.308383742880636,-0.1027308578209563,-0.0914160946363013,-0.0714603341895823,0.6283783781599586,-0.492415126697639,-0.5033356281577791,-0.8080689736890603,-0.7999209440874945,0.6889233025207105,-0.4190402489598024,-1.550250755069122,-0.0526850556635563,-0.275223078101653,0.8009887361048069,1.0,0.0712470499879101,0.0210905943396497,0.7799673017919746,-0.7151460164169695,-0.1357656285141404,78.22407939409767,2.0
0.5075312959197769,1.1631150945093454,0.5171182368661511,2.33673090226382,2.4393990931856004,0.16706974628648977,-0.7016118044546312,-0.24060402498515024,-0.07109356890622345,-0.08556531713491783,1.4432654810842076,0.3325432953067923,0.04580717031680099,0.2784085914100431,-0.6199152825845544,-0.5017023375052038,-0.5038190582864961,-0.6857027984518969,-0.7264044720833384,-0.1783082002543577,-3.178128543398502,0.13860543807702622,0.2350154633167844,-0.2522652204766223,-1.0115343467380704,0.48607137121840854,0.0712470499879101,0.0709048302924902,-0.6009396393280731,2.25429998765595,-0.1408894371398293,119.00826446280992,2.0
-0.1207821326042187,-0.2588274106388813,-0.2002782488015742,-0.201014209646148,-0.0620654008214844,0.9999665510187212,-0.7383822898820953,-0.4894074336182192,0.4418691214699152,0.4602028878468945,-0.1811405745535562,-0.0874225686955371,-0.0893478396054904,-0.3168854589248261,0.6283783781599586,-0.4385649815238168,-0.4926735935014559,-0.674705382180491,-0.6999411921407338,-0.8564939667463897,-0.1303499450020247,0.5614919684628611,-0.3047507154790695,-0.274090973873243,0.8009887361048069,1.0,0.0712470499879101,0.4777936775299579,0.7799673017919746,0.1615331349896395,-0.1388543253767935,81.00848983792127,2.0
-0.4906816437378292,-0.2820747819505729,-0.419015799187355,-0.326241822183917,-0.0115955980712874,-1.430421683274587,0.2827565490893448,-0.7921889798136704,-1.0599278065749922,-1.0814209107078685,-0.1921915558875578,-0.0188065036267052,-0.0861004753557562,1.732070192484753,-0.5864524001216215,-0.0806077836014063,-0.1665722024220257,-0.3309857041763862,0.6613250055708036,2.9072083530645756,-1.2685532225712053,-2.402220518402548,1.7126738084804536,0.1413502768000602,-0.5584035760273511,-1.0,0.0712470499879101,-1.1016589809991422,-0.559328193087658,1.156058925756514,-0.1357843066930215,69.06474820143885,0.0
-0.2772742111452229,-0.622797788644085,-0.0806171987696263,-0.5697459448423412,-0.6379076081038522,0.4751613555474329,-0.4613197349223232,-0.5117675949955167,0.096840414267861,0.111502546306374,-0.3105721974241027,-0.0961588119490901,-0.0900790624862779,0.9634218062686662,0.6283783781599586,-0.3622037003486403,-0.375298141533753,-0.623753000003734,-0.6141058239743495,1.4248767949071752,0.7877772268659614,-1.417276930810111,0.9868359168891584,-0.1540032174473282,0.8009887361048069,1.0,0.0712470499879101,0.1260974563881574,0.7799673017919746,-0.2031887144312566,-0.1253336265625698,75.84199584199584,2.0
-1.4163002201220765,0.0358124775884182,-1.4151228138878256,-1.2460504908670993,-0.2200284514640018,-1.371028550968098,-0.1610464339991242,-0.343671845963668,-1.1567282404275134,-1.1829863940548888,-0.1971696471972056,-0.1029690992364493,-0.0901729495343701,-0.8730970301711561,-0.9913959928821482,-0.2860014350659764,-0.3750582125729952,-0.0473020442792307,-0.1396293276353768,-0.5575954800706713,0.9686580743602068,-0.3990676749293245,-0.8777462954205755,-0.2695268026240649,-1.0115343467380704,-1.0,0.0712470499879101,-1.2079991308382745,-1.005760024714203,-0.7432195477361442,-0.1067417248842148,77.47542679772374,0.0
